,taxvaluedollarcnt,test_pred,lars_residuals
49676,1012639,651120.4660282889,-361518.53397171106
49108,539746,378696.04321121424,-161049.95678878576
8555,65857,387598.70539676666,321741.70539676666
15617,588875,878379.1076468612,289504.10764686123
25359,171482,362280.1790866485,190798.1790866485
31838,49235,298784.01327078335,249549.01327078335
44383,578490,586214.6835054116,7724.683505411609
50717,47998,235332.4549979557,187334.4549979557
13138,468105,643145.0764549646,175040.07645496458
42150,846708,477644.2478966622,-369063.7521033378
48068,460000,400869.59926898684,-59130.40073101316
27675,262134,111353.03318097186,-150780.96681902814
47622,398271,329303.4639578782,-68967.53604212182
40740,281824,284092.645995589,2268.645995588973
50350,790000,463247.77353169164,-326752.22646830836
4390,1111000,1040509.1594754733,-70490.84052452666
8720,570000,473194.2680128444,-96805.73198715562
52433,66830,365690.6746212761,298860.6746212761
13808,1200000,611385.7485308498,-588614.2514691502
31684,38011,203496.14298312215,165485.14298312215
21359,175069,443331.1945293431,268262.1945293431
49654,666000,449676.45816910267,-216323.54183089733
21083,297619,270469.7321350343,-27149.267864965717
25157,466225,398679.20489606704,-67545.79510393296
21620,465504,369045.00764234166,-96458.99235765834
28358,500000,342459.42899091425,-157540.57100908575
25056,471166,504583.3503935208,33417.350393520785
33270,286168,450021.09260050434,163853.09260050434
32262,673000,694321.2032892092,21321.203289209167
20390,199838,288525.3420193235,88687.34201932349
15240,60217,308038.29263643327,247821.29263643327
23947,753337,804848.5808781633,51511.58087816334
31065,1276169,911454.9993598306,-364714.00064016937
6788,962000,789409.8006980512,-172590.19930194877
6450,813523,366268.25077353313,-447254.74922646687
38927,282052,475529.4554614726,193477.45546147262
44391,201015,330041.40904860117,129026.40904860117
8294,466033,493166.3050928741,27133.3050928741
20099,270000,353913.522190206,83913.52219020599
18734,380530,856825.6448614334,476295.6448614334
45804,663150,680799.6474640346,17649.647464034613
27749,649757,378733.673324435,-271023.326675565
48562,377247,515682.5641598331,138435.56415983313
5683,405000,219139.81966478773,-185860.18033521227
25168,216449,323634.30138016224,107185.30138016224
33287,1804194,1391452.8355611914,-412741.16443880857
47608,511000,243359.81630458718,-267640.1836954128
46566,870986,418839.803656777,-452146.196343223
6159,298572,651044.7007384279,352472.7007384279
15420,465988,425875.98006840167,-40112.019931598334
30290,2044713,1565502.6102408213,-479210.38975917874
40849,74920,386677.92793260736,311757.92793260736
27852,225584,423330.1544317233,197746.1544317233
30377,768036,757814.6719748267,-10221.32802517328
18993,54010,187827.45632761612,133817.45632761612
33035,1157987,866746.6010230731,-291240.3989769269
15624,184594,137053.37400490302,-47540.62599509698
37814,202834,202623.05645293545,-210.94354706455488
40249,1068457,1326626.5158800832,258169.5158800832
10632,57214,298351.99177396507,241137.99177396507
24980,307878,503602.620057388,195724.62005738798
12752,815000,559278.171771984,-255721.82822801603
51734,43440,155353.42186868703,111913.42186868703
39576,381717,238608.38584071654,-143108.61415928346
6394,236613,569219.8418901403,332606.8418901403
25447,252060,212509.12088992703,-39550.87911007297
45648,318991,744454.4791393514,425463.4791393514
31922,254327,246668.06324609683,-7658.936753903166
218,522300,385723.6563025409,-136576.3436974591
50949,187553,766167.3894258282,578614.3894258282
136,545202,296187.1814269646,-249014.81857303542
43847,44435,202533.05368052598,158098.05368052598
23397,297077,461944.1241249294,164867.12412492943
26357,588818,359324.0430403935,-229493.9569596065
16451,636437,947225.9632862585,310788.9632862585
24700,267144,302725.0686944686,35581.06869446859
5711,520000,319701.1303362779,-200298.86966372211
25225,133903,269507.3042107506,135604.30421075062
4885,388478,627190.5226974362,238712.52269743616
29923,201491,784810.492874104,583319.492874104
15828,346110,357564.71025694243,11454.710256942431
40215,309523,282880.9752205325,-26642.024779467494
31898,357258,419367.90363452496,62109.90363452496
12600,363524,520381.053991275,156857.05399127502
10747,203310,295527.5002166949,92217.5002166949
46878,305739,443784.3864484638,138045.38644846377
3132,238583,349052.85397441906,110469.85397441906
10540,108836,469348.4694815016,360512.4694815016
15219,78128,256060.2970517967,177932.2970517967
6492,1137993,1150018.6018148907,12025.601814890746
15554,141988,184094.92301553843,42106.92301553843
30792,109767,580957.300329936,471190.30032993597
9703,660000,1107375.4399552485,447375.4399552485
49745,387607,400577.32288739306,12970.322887393064
21308,401942,151241.7095032113,-250700.2904967887
20590,434401,613452.3536518901,179051.35365189007
45037,136104,477614.2234391433,341510.2234391433
6154,143883,97104.33723798662,-46778.66276201338
21370,3952896,1577429.2098981454,-2375466.7901018546
42013,242974,164220.49201249483,-78753.50798750517
34580,554788,275863.16914646514,-278924.83085353486
41764,378787,255821.5562885221,-122965.44371147791
43644,290879,379156.536485226,88277.53648522601
2119,1859237,1418400.678365199,-440836.3216348011
39368,420997,329294.9454714181,-91702.05452858191
43719,172094,234310.31273695582,62216.31273695582
20298,337557,319967.2948048775,-17589.705195122515
50507,168642,336389.6688425237,167747.6688425237
37590,481522,408377.0428656143,-73144.95713438571
34256,87760,380766.85513860313,293006.85513860313
25744,727100,939321.911900509,212221.91190050903
49323,236045,296408.8952303374,60363.895230337395
33528,910205,589589.6280788498,-320615.37192115025
30817,1560000,646765.9255998462,-913234.0744001538
24459,326332,302227.27950357937,-24104.720496420632
45005,1092125,1136206.716747785,44081.71674778499
24901,28323,67982.10561044817,39659.10561044817
38763,496069,332148.6179072899,-163920.38209271012
51671,1147365,571309.5966815026,-576055.4033184974
16329,328921,502301.08561010926,173380.08561010926
30036,103583,227056.11729825637,123473.11729825637
5352,200049,97789.78665584279,-102259.21334415721
19232,491000,692949.5601081423,201949.56010814232
39399,177901,799905.7764795752,622004.7764795752
596,800017,445988.92445587355,-354028.07554412645
32282,387824,265628.55911724456,-122195.44088275544
19369,244037,547917.3249209218,303880.3249209218
5907,237926,1152780.312881141,914854.312881141
17145,971425,282970.2723122892,-688454.7276877108
4477,64563,277362.1433952921,212799.1433952921
44495,467015,283711.4618590948,-183303.5381409052
18592,79071,433082.27779489267,354011.27779489267
23610,1104952,521790.05044621613,-583161.9495537839
1250,1718000,1214369.4554062213,-503630.5445937787
38628,130719,281242.2485707082,150523.2485707082
49345,1708516,837829.9319858346,-870686.0680141654
37964,2806297,581991.5995177005,-2224305.4004822997
1911,264746,317520.059326165,52774.05932616501
48795,527930,574762.1399817795,46832.1399817795
16030,167754,110325.16168664058,-57428.83831335942
3806,540921,535135.1747586315,-5785.825241368497
27372,809000,742354.1630803613,-66645.83691963868
38867,4746293,380583.3341054047,-4365709.665894595
7924,768659,322630.8721074895,-446028.1278925105
19569,15694,209248.8144741886,193554.8144741886
19782,408550,473539.9492896382,64989.9492896382
5410,889568,334732.90574168053,-554835.0942583195
21102,606440,869058.4027214814,262618.4027214814
21050,530517,579118.3966874193,48601.39668741927
42077,224000,311912.9803563873,87912.98035638733
17561,77494,252899.98990585818,175405.98990585818
20149,1184449,756959.7085073517,-427489.2914926483
18187,260937,326343.18856076314,65406.18856076314
6082,703595,410205.1026401543,-293389.8973598457
26960,559000,161204.61046786665,-397795.38953213335
50963,302656,377249.16032061086,74593.16032061086
22725,341650,1431576.8276769593,1089926.8276769593
23829,128354,429229.33714203467,300875.33714203467
41162,73056,174305.819356829,101249.81935682899
28822,614070,242013.3000610714,-372056.6999389286
17898,606000,540604.9325028539,-65395.06749714608
34705,744173,863199.6233060115,119026.62330601155
4015,112545,-59446.448275570874,-171991.44827557087
14234,265715,673599.3813973017,407884.3813973017
4384,370996,425104.8445066988,54108.84450669878
47027,306241,413287.0075137948,107046.00751379482
35218,269235,203258.33655700064,-65976.66344299936
51776,524003,574457.6526879927,50454.65268799267
523,84218,367621.7958657958,283403.7958657958
21687,1365000,1211113.9734677959,-153886.02653220412
4410,2491363,1538575.1717992013,-952787.8282007987
677,93146,454403.2778279134,361257.2778279134
20897,370024,413602.9200218868,43578.92002188682
47984,119624,-33857.42332973238,-153481.42332973238
48797,536500,270259.5577420647,-266240.4422579353
32825,224852,505357.12941342266,280505.12941342266
47311,425000,221361.61510551767,-203638.38489448233
30059,76372,251919.41801457957,175547.41801457957
48234,515000,268035.32824495004,-246964.67175504996
41263,375296,323748.2077144723,-51547.792285527685
22676,197889,85042.18402219925,-112846.81597780075
51889,56095,-115952.18858244456,-172047.18858244456
736,47374,164819.4147318817,117445.4147318817
41555,472261,683191.4459787359,210930.44597873592
47790,221336,215995.05015726667,-5340.949842733331
18075,483877,608450.6306500529,124573.63065005292
29201,998103,976882.4238709032,-21220.576129096793
24674,825484,1174462.6296155378,348978.6296155378
17952,312084,392402.2895555763,80318.28955557628
35304,409075,611276.2776381939,202201.27763819392
26278,328391,412658.5098013063,84267.5098013063
40810,281166,244330.8874000156,-36835.11259998439
22831,658382,551273.5401953021,-107108.4598046979
4466,140059,182623.60430640762,42564.60430640762
16558,102371,695304.608062377,592933.608062377
30423,314941,176182.56848323974,-138758.43151676026
49579,411947,294888.47478067887,-117058.52521932113
26145,97794,313547.61459886364,215753.61459886364
51655,1437000,453081.481453049,-983918.518546951
28320,445890,779280.4446763626,333390.44467636256
17938,467781,630553.2875472592,162772.28754725924
20140,21899,437229.70633803087,415330.70633803087
47624,72237,329873.7036485388,257636.7036485388
9328,273039,771507.8067166879,498468.80671668786
51227,303030,272468.8060354758,-30561.193964524195
12861,1104000,703076.6407603275,-400923.35923967254
144,626000,470179.7003199321,-155820.29968006792
51159,22111,246015.6191028821,223904.6191028821
41832,126974,390647.8285978532,263673.8285978532
10262,476192,474550.1390712521,-1641.8609287479194
51510,611657,380656.01370628225,-231000.98629371775
24909,1064000,1803304.3713229399,739304.3713229399
27112,638507,900114.2948267206,261607.2948267206
28812,437676,583251.8512248236,145575.85122482362
35653,93766,309976.20630770363,216210.20630770363
22485,401071,456289.72752336913,55218.72752336913
51740,634540,675137.0890752512,40597.08907525125
5866,699962,798411.2680093177,98449.26800931769
40241,226989,400011.42972517456,173022.42972517456
672,817802,1542431.7897094141,724629.7897094141
49470,518000,332403.1394802133,-185596.86051978671
52092,242845,490328.69685957796,247483.69685957796
492,1185538,1419117.305679882,233579.30567988195
50646,648788,1041423.4915809161,392635.4915809161
42862,368985,415663.66580549226,46678.66580549226
28366,247404,414240.23652949906,166836.23652949906
14989,2014441,845690.6103815589,-1168750.389618441
3420,126084,544884.084887893,418800.08488789306
16561,196977,178535.54838112753,-18441.451618872466
25987,532000,491608.3408925703,-40391.659107429674
7774,500406,351800.1386829447,-148605.8613170553
38464,274117,94543.38880798989,-179573.6111920101
6090,420309,508738.505315519,88429.505315519
1709,634531,275804.9156659158,-358726.0843340842
50482,551323,815835.2922974719,264512.2922974719
31483,895735,510083.6337059309,-385651.3662940691
21661,217822,330879.8252390176,113057.8252390176
35484,416529,311649.20511693903,-104879.79488306097
17249,234048,251524.73532870773,17476.735328707728
40601,405568,417598.852347867,12030.852347866981
48531,151271,8613.997691511293,-142657.0023084887
36426,562000,371158.62696712697,-190841.37303287303
7571,93873,407610.0692468551,313737.0692468551
13167,365517,312889.1157580529,-52627.88424194709
51978,412303,650904.2653759595,238601.26537595945
43570,1144926,518313.4475659372,-626612.5524340628
32709,327672,272439.74943233444,-55232.25056766556
28631,195420,227609.65746861778,32189.657468617777
34648,294388,774091.3811963794,479703.3811963794
29417,478000,739243.3816348182,261243.38163481816
12769,184154,450937.05969850114,266783.05969850114
43040,216892,604707.1998422819,387815.1998422819
46465,372504,650681.5982596168,278177.59825961676
20832,102056,666539.8220734079,564483.8220734079
5391,157363,61412.49913923524,-95950.50086076476
50729,299030,297376.99332455837,-1653.006675441633
43298,97287,621812.014699955,524525.014699955
9765,414000,135271.2516988261,-278728.7483011739
20303,2424252,1097740.623444826,-1326511.376555174
12458,143681,927929.8470170661,784248.8470170661
49275,568182,544048.0662887514,-24133.933711248566
32194,1020000,1032782.306193281,12782.306193280965
16011,357026,241134.20064219448,-115891.79935780552
4183,82147,278237.02204833203,196090.02204833203
1632,1108979,862330.8281261781,-246648.17187382188
345,296969,397819.4995828116,100850.49958281161
32400,220747,283969.80473731144,63222.80473731144
5203,276494,296730.90242798795,20236.902427987952
40067,60652,313520.33123714617,252868.33123714617
14954,546119,438351.45050100505,-107767.54949899495
49633,214449,170089.59693467536,-44359.403065324645
29520,343941,456612.7032916463,112671.70329164632
17437,143171,691613.2440990094,548442.2440990094
20172,393044,455674.90869374207,62630.908693742065
7046,240430,219611.92691322626,-20818.073086773744
31852,389486,370466.1507128396,-19019.84928716038
41064,459603,569119.8359591097,109516.83595910971
46095,560000,427367.06230347115,-132632.93769652885
3580,413000,359007.3584965684,-53992.6415034316
17362,285230,322602.81587120134,37372.81587120134
20998,422343,234612.17108242994,-187730.82891757006
50284,631674,229667.03920797072,-402006.9607920293
35701,225289,227260.11045109562,1971.110451095621
12713,280000,242007.73670867004,-37992.26329132996
1435,441013,450452.5013224274,9439.501322427415
45612,219734,489437.5284494164,269703.5284494164
31096,172147,384541.4588981054,212394.45889810543
38271,1776687,451531.1736182374,-1325155.8263817625
7980,1147232,1051993.389814952,-95238.61018504808
37129,86934,439027.7825536503,352093.7825536503
4344,497000,634626.9340436221,137626.9340436221
18400,336133,344992.0225205421,8859.022520542087
921,191212,459108.29229125613,267896.29229125613
32203,395000,434874.0939952106,39874.0939952106
51530,720619,968644.6820173567,248025.68201735674
45861,165841,471181.8440226192,305340.8440226192
6005,103722,-108079.96932791127,-211801.96932791127
7663,338082,278478.7204270974,-59603.2795729026
5732,380000,318905.2908229843,-61094.7091770157
4847,376187,541909.9812776727,165722.9812776727
19291,23968,231310.75549328246,207342.75549328246
8601,863401,991877.5551580301,128476.55515803013
8640,373294,558914.3564445886,185620.35644458863
112,107664,572282.1308302226,464618.1308302226
34204,292396,465722.36993737624,173326.36993737624
38339,231290,425667.22649438074,194377.22649438074
51037,1275000,1180700.9199229253,-94299.0800770747
42,322576,1385348.2709079927,1062772.2709079927
14471,33917,350057.8846773625,316140.8846773625
22300,208558,364536.77024191816,155978.77024191816
12911,304475,331670.803251478,27195.803251478006
45050,569267,348182.1883502125,-221084.81164978747
6952,196956,495354.2930305508,298398.2930305508
65,229703,119366.34602415701,-110336.65397584299
49910,944000,800278.2142133551,-143721.7857866449
44007,636190,360710.2279844015,-275479.7720155985
50946,103391,209292.1000112997,105901.10001129971
39571,408000,556865.956007147,148865.95600714698
36036,465884,830907.1656368393,365023.16563683935
1152,641822,486638.13211343484,-155183.86788656516
30855,1170042,825550.1605894656,-344491.83941053436
5554,1177689,1374866.280299195,197177.2802991951
24322,80408,4934.686187417479,-75473.31381258252
4007,131679,618022.7005276062,486343.7005276062
3753,685000,578940.1487263495,-106059.85127365054
3694,681000,486063.9273817529,-194936.07261824713
36159,262932,236994.58961607795,-25937.410383922048
22918,128613,-125434.88986794068,-254047.88986794068
16932,267289,285273.44422318705,17984.44422318705
27486,460810,536400.5604929356,75590.56049293559
48977,420049,396754.90270017856,-23294.097299821442
45017,476193,523893.1022988658,47700.10229886579
47830,321395,139461.63759688835,-181933.36240311165
10942,304574,339231.5353110797,34657.5353110797
51649,611724,742093.6374144286,130369.63741442864
